spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
273,Long Beach,2023-01-03,False,sst-anom,4,0.3803558051586151,0.0668962374329567
273,Long Beach,2023-01-03,False,discharge,4,173000.0,-0.511637555250492
273,Long Beach,2023-01-03,False,pn,4,0.0,-0.24340043282424748
274,Long Beach,2023-02-01,False,modis-sst,0,8.816983222961426,-1.1462112665176392
274,Long Beach,2023-02-01,False,beuti,0,-5.54011548426719,-0.744562826014971
274,Long Beach,2023-02-01,False,pdo,0,-2.119999885559082,-1.7360374927520752
274,Long Beach,2023-02-01,False,oni,0,-0.8500000238418579,-1.0335148572921753
274,Long Beach,2023-02-01,False,sst-anom,0,-0.26790711283683777,-0.5890603065490723
274,Long Beach,2023-02-01,False,discharge,0,172000.0,-0.5213265701574122
274,Long Beach,2023-02-01,False,pn,0,0.0,-0.24340043282424748
274,Long Beach,2023-02-01,False,beuti,1,-1.3237430189039854,-0.14064143480866162
274,Long Beach,2023-02-01,False,pdo,1,-2.119999885559082,-1.7360374927520752
274,Long Beach,2023-02-01,False,oni,1,-0.8500000238418579,-1.0335148572921753
274,Long Beach,2023-02-01,False,sst-anom,1,-0.26790711283683777,-0.5890603065490723
274,Long Beach,2023-02-01,False,discharge,1,179000.0,-0.453503465808971
274,Long Beach,2023-02-01,False,pn,1,0.0,-0.24340043282424748
274,Long Beach,2023-02-01,False,modis-sst,2,8.064615249633789,-1.4170162677764893
274,Long Beach,2023-02-01,False,beuti,2,3.2999273826543574,0.521618240854981
274,Long Beach,2023-02-01,False,pdo,2,-2.119999885559082,-1.7360374927520752
274,Long Beach,2023-02-01,False,oni,2,-0.8500000238418579,-1.0335148572921753
274,Long Beach,2023-02-01,False,sst-anom,2,-0.26790711283683777,-0.5890603065490723
274,Long Beach,2023-02-01,False,discharge,2,231000.0,0.0503253093508784
274,Long Beach,2023-02-01,False,pn,2,0.0,-0.24340043282424748
274,Long Beach,2023-02-01,False,beuti,3,-10.293833385128169,-1.42544952463423
274,Long Beach,2023-02-01,False,pdo,3,-2.119999885559082,-1.7360374927520752
274,Long Beach,2023-02-01,False,oni,3,-0.8500000238418579,-1.0335148572921753
274,Long Beach,2023-02-01,False,sst-anom,3,-0.26790711283683777,-0.5890603065490723
274,Long Beach,2023-02-01,False,discharge,3,203000.0,-0.22096710804288666
274,Long Beach,2023-02-01,False,pn,3,0.0,-0.24340043282424748
274,Long Beach,2023-02-01,False,modis-sst,4,8.686034202575684,-1.1933445930480957
274,Long Beach,2023-02-01,False,beuti,4,0.36532037694307573,0.10128726675535941
274,Long Beach,2023-02-01,False,pdo,4,-2.119999885559082,-1.7360374927520752
274,Long Beach,2023-02-01,False,oni,4,-0.8500000238418579,-1.0335148572921753
274,Long Beach,2023-02-01,False,sst-anom,4,-0.26790711283683777,-0.5890603065490723
274,Long Beach,2023-02-01,False,discharge,4,265000.0,0.37975181618616455
274,Long Beach,2023-02-01,False,pn,4,0.0,-0.24340043282424748
275,Long Beach,2023-02-15,False,modis-sst,0,8.589545249938965,-1.228074550628662
275,Long Beach,2023-02-15,False,beuti,0,7.269719584738593,1.090221334907335
275,Long Beach,2023-02-15,False,pdo,0,-1.9800000190734863,-1.599381685256958
275,Long Beach,2023-02-15,False,oni,0,-0.7099999785423279,-0.8620394468307495
275,Long Beach,2023-02-15,False,sst-anom,0,0.43646255135536194,0.1236688569188118
275,Long Beach,2023-02-15,False,discharge,0,144000.0,-0.7926189875511773
275,Long Beach,2023-02-15,False,pn,0,0.0,-0.24340043282424748
275,Long Beach,2023-02-15,False,modis-sst,1,8.552875518798828,-1.2412734031677246
275,Long Beach,2023-02-15,False,beuti,1,3.0518983074821646,0.48609242681267206
275,Long Beach,2023-02-15,False,pdo,1,-1.9800000190734863,-1.599381685256958
275,Long Beach,2023-02-15,False,oni,1,-0.7099999785423279,-0.8620394468307495
275,Long Beach,2023-02-15,False,sst-anom,1,0.43646255135536194,0.1236688569188118
275,Long Beach,2023-02-15,False,discharge,1,177000.0,-0.47288149562281134
275,Long Beach,2023-02-15,False,pn,1,0.0,-0.24340043282424748
275,Long Beach,2023-02-15,False,modis-sst,2,8.816983222961426,-1.1462112665176392
275,Long Beach,2023-02-15,False,beuti,2,-5.54011548426719,-0.744562826014971
275,Long Beach,2023-02-15,False,pdo,2,-2.119999885559082,-1.7360374927520752
275,Long Beach,2023-02-15,False,oni,2,-0.8500000238418579,-1.0335148572921753
275,Long Beach,2023-02-15,False,sst-anom,2,-0.26790711283683777,-0.5890603065490723
275,Long Beach,2023-02-15,False,discharge,2,172000.0,-0.5213265701574122
275,Long Beach,2023-02-15,False,pn,2,0.0,-0.24340043282424748
275,Long Beach,2023-02-15,False,beuti,3,-1.3237430189039854,-0.14064143480866162
275,Long Beach,2023-02-15,False,pdo,3,-2.119999885559082,-1.7360374927520752
275,Long Beach,2023-02-15,False,oni,3,-0.8500000238418579,-1.0335148572921753
275,Long Beach,2023-02-15,False,sst-anom,3,-0.26790711283683777,-0.5890603065490723
275,Long Beach,2023-02-15,False,discharge,3,179000.0,-0.453503465808971
275,Long Beach,2023-02-15,False,pn,3,0.0,-0.24340043282424748
275,Long Beach,2023-02-15,False,modis-sst,4,8.064615249633789,-1.4170162677764893
275,Long Beach,2023-02-15,False,beuti,4,3.2999273826543574,0.521618240854981
275,Long Beach,2023-02-15,False,pdo,4,-2.119999885559082,-1.7360374927520752
275,Long Beach,2023-02-15,False,oni,4,-0.8500000238418579,-1.0335148572921753
275,Long Beach,2023-02-15,False,sst-anom,4,-0.26790711283683777,-0.5890603065490723
275,Long Beach,2023-02-15,False,discharge,4,231000.0,0.0503253093508784
275,Long Beach,2023-02-15,False,pn,4,0.0,-0.24340043282424748
276,Long Beach,2023-03-12,False,modis-sst,0,7.223505973815918,-1.7197626829147339
276,Long Beach,2023-03-12,False,beuti,0,1.0279794450783428,0.19620155376658857
276,Long Beach,2023-03-12,False,pdo,0,-0.9200000166893005,-0.5647010803222656
276,Long Beach,2023-03-12,False,oni,0,-0.5400000214576721,-0.6538193821907043
276,Long Beach,2023-03-12,False,sst-anom,0,0.43646255135536194,0.1236688569188118
276,Long Beach,2023-03-12,False,discharge,0,159000.0,-0.6472837639473745
276,Long Beach,2023-03-12,False,pn,0,3000.0,-0.22150448838517234
276,Long Beach,2023-03-12,False,modis-sst,1,7.632314205169678,-1.572617530822754
276,Long Beach,2023-03-12,False,beuti,1,-6.566863390834935,-0.8916264522117482
276,Long Beach,2023-03-12,False,pdo,1,-0.9200000166893005,-0.5647010803222656
276,Long Beach,2023-03-12,False,oni,1,-0.5400000214576721,-0.6538193821907043
276,Long Beach,2023-03-12,False,sst-anom,1,0.43646255135536194,0.1236688569188118
276,Long Beach,2023-03-12,False,discharge,1,143000.0,-0.8023080024580974
276,Long Beach,2023-03-12,False,pn,1,0.0,-0.24340043282424748
276,Long Beach,2023-03-12,False,modis-sst,2,7.757776737213135,-1.527458906173706
276,Long Beach,2023-03-12,False,beuti,2,-1.610540769703799,-0.18172018154669295
276,Long Beach,2023-03-12,False,pdo,2,-1.9800000190734863,-1.599381685256958
276,Long Beach,2023-03-12,False,oni,2,-0.7099999785423279,-0.8620394468307495
276,Long Beach,2023-03-12,False,sst-anom,2,0.43646255135536194,0.1236688569188118
276,Long Beach,2023-03-12,False,discharge,2,156000.0,-0.6763508086681351
276,Long Beach,2023-03-12,False,pn,2,0.0,-0.24340043282424748
276,Long Beach,2023-03-12,False,beuti,3,1.8012859647999453,0.3069641472176275
276,Long Beach,2023-03-12,False,pdo,3,-1.9800000190734863,-1.599381685256958
276,Long Beach,2023-03-12,False,oni,3,-0.7099999785423279,-0.8620394468307495
276,Long Beach,2023-03-12,False,sst-anom,3,0.43646255135536194,0.1236688569188118
276,Long Beach,2023-03-12,False,discharge,3,145000.0,-0.7829299726442571
276,Long Beach,2023-03-12,False,pn,3,0.0,-0.24340043282424748
276,Long Beach,2023-03-12,False,modis-sst,4,8.589545249938965,-1.228074550628662
276,Long Beach,2023-03-12,False,beuti,4,7.269719584738593,1.090221334907335
276,Long Beach,2023-03-12,False,pdo,4,-1.9800000190734863,-1.599381685256958
276,Long Beach,2023-03-12,False,oni,4,-0.7099999785423279,-0.8620394468307495
276,Long Beach,2023-03-12,False,sst-anom,4,0.43646255135536194,0.1236688569188118
276,Long Beach,2023-03-12,False,discharge,4,144000.0,-0.7926189875511773
276,Long Beach,2023-03-12,False,pn,4,0.0,-0.24340043282424748
278,Newport,2003-08-13,True,modis-sst,0,12.636096000671387,0.46668368577957153
278,Newport,2003-08-13,True,beuti,0,-0.12401736394074611,-0.04034802804295837
278,Newport,2003-08-13,True,pdo,0,-0.10000000149011612,0.2054987996816635
278,Newport,2003-08-13,True,oni,0,-0.1599999964237213,-0.21925027668476105
278,Newport,2003-08-13,True,sst-anom,0,0.5132795572280884,0.2274830937385559
278,Newport,2003-08-13,True,discharge,0,125000.0,-0.983308056067253
278,Newport,2003-08-13,True,pn,0,0.0,-0.19977075296956437
278,Newport,2003-08-13,True,modis-sst,1,13.424836158752441,0.8703891038894653
278,Newport,2003-08-13,True,beuti,1,0.8283999933866604,0.07928214574672886
278,Newport,2003-08-13,True,pdo,1,-0.10000000149011612,0.2054987996816635
278,Newport,2003-08-13,True,oni,1,-0.1599999964237213,-0.21925027668476105
278,Newport,2003-08-13,True,sst-anom,1,0.5132795572280884,0.2274830937385559
278,Newport,2003-08-13,True,discharge,1,111000.0,-1.1188409737823934
278,Newport,2003-08-13,True,pn,1,0.0,-0.19977075296956437
278,Newport,2003-08-13,True,modis-sst,2,14.989351272583008,1.67116379737854
278,Newport,2003-08-13,True,beuti,2,4.030617366675677,0.4815026827116291
278,Newport,2003-08-13,True,pdo,2,0.5899999737739563,0.8597100377082825
278,Newport,2003-08-13,True,oni,2,-0.25999999046325684,-0.3384716212749481
278,Newport,2003-08-13,True,sst-anom,2,0.8129761815071106,0.5018723607063293
278,Newport,2003-08-13,True,discharge,2,127000.0,-0.9639462106793759
278,Newport,2003-08-13,True,pn,2,0.0,-0.19977075296956437
278,Newport,2003-08-13,True,modis-sst,3,15.793149948120117,2.0825767517089844
278,Newport,2003-08-13,True,beuti,3,2.1027241039328595,0.23934602282349282
278,Newport,2003-08-13,True,pdo,3,0.5899999737739563,0.8597100377082825
278,Newport,2003-08-13,True,oni,3,-0.25999999046325684,-0.3384716212749481
278,Newport,2003-08-13,True,sst-anom,3,0.8129761815071106,0.5018723607063293
278,Newport,2003-08-13,True,discharge,3,145000.0,-0.7896896021884812
278,Newport,2003-08-13,True,pn,3,0.0,-0.19977075296956437
278,Newport,2003-08-13,True,modis-sst,4,12.99488353729248,0.6503239870071411
278,Newport,2003-08-13,True,beuti,4,0.3331251411300485,0.017072216251762487
278,Newport,2003-08-13,True,pdo,4,0.5899999737739563,0.8597100377082825
278,Newport,2003-08-13,True,oni,4,-0.25999999046325684,-0.3384716212749481
278,Newport,2003-08-13,True,sst-anom,4,0.8129761815071106,0.5018723607063293
278,Newport,2003-08-13,True,discharge,4,147000.0,-0.770327756800604
278,Newport,2003-08-13,True,pn,4,0.0,-0.19977075296956437
279,Newport,2004-05-18,False,modis-sst,0,13.944421768188477,1.136331558227539
279,Newport,2004-05-18,False,beuti,0,1.2003999152900928,0.1260078957182924
279,Newport,2004-05-18,False,pdo,0,0.4699999988079071,0.745934247970581
279,Newport,2004-05-18,False,oni,0,0.23000000417232513,0.2457130253314972
279,Newport,2004-05-18,False,sst-anom,0,0.7878748774528503,0.47889068722724915
279,Newport,2004-05-18,False,discharge,0,225000.0,-0.01521578667339364
279,Newport,2004-05-18,False,pn,0,0.0,-0.19977075296956437
279,Newport,2004-05-18,False,modis-sst,1,12.249350547790527,0.26873356103897095
279,Newport,2004-05-18,False,beuti,1,0.6904744375526173,0.061957746850044675
279,Newport,2004-05-18,False,pdo,1,0.4699999988079071,0.745934247970581
279,Newport,2004-05-18,False,oni,1,0.23000000417232513,0.2457130253314972
279,Newport,2004-05-18,False,sst-anom,1,0.7878748774528503,0.47889068722724915
279,Newport,2004-05-18,False,discharge,1,230000.0,0.03318882679629933
279,Newport,2004-05-18,False,pn,1,0.0,-0.19977075296956437
279,Newport,2004-05-18,False,modis-sst,2,11.4678373336792,-0.1312728077173233
279,Newport,2004-05-18,False,beuti,2,6.147353057275704,0.7473792509882665
279,Newport,2004-05-18,False,pdo,2,0.4699999988079071,0.745934247970581
279,Newport,2004-05-18,False,oni,2,0.23000000417232513,0.2457130253314972
279,Newport,2004-05-18,False,sst-anom,2,0.7878748774528503,0.47889068722724915
279,Newport,2004-05-18,False,discharge,2,189000.0,-0.363729003655183
279,Newport,2004-05-18,False,pn,2,0.0,-0.19977075296956437
279,Newport,2004-05-18,False,modis-sst,3,11.591680526733398,-0.06788543611764908
279,Newport,2004-05-18,False,beuti,3,2.034370866674658,0.23076038587622813
279,Newport,2004-05-18,False,pdo,3,0.36000001430511475,0.6416396498680115
279,Newport,2004-05-18,False,oni,3,0.3100000023841858,0.3410901129245758
279,Newport,2004-05-18,False,sst-anom,3,0.5873255729675293,0.295276403427124
279,Newport,2004-05-18,False,discharge,3,216000.0,-0.10234409091884099
279,Newport,2004-05-18,False,pn,3,0.0,-0.19977075296956437
279,Newport,2004-05-18,False,modis-sst,4,10.30453872680664,-0.7266905903816223
279,Newport,2004-05-18,False,beuti,4,-12.606601375037345,-1.6082464741424836
279,Newport,2004-05-18,False,pdo,4,0.36000001430511475,0.6416396498680115
279,Newport,2004-05-18,False,oni,4,0.3100000023841858,0.3410901129245758
279,Newport,2004-05-18,False,sst-anom,4,0.5873255729675293,0.295276403427124
279,Newport,2004-05-18,False,discharge,4,193000.0,-0.32500531287942863
279,Newport,2004-05-18,False,pn,4,0.0,-0.19977075296956437
280,Newport,2004-10-14,True,modis-sst,0,12.924068450927734,0.6140782833099365
280,Newport,2004-10-14,True,beuti,0,0.31404624213519494,0.01467577525359029
280,Newport,2004-10-14,True,pdo,0,0.4300000071525574,0.708008885383606
280,Newport,2004-10-14,True,oni,0,0.6399999856948853,0.7345206141471863
280,Newport,2004-10-14,True,sst-anom,0,1.8443340063095093,1.4461387395858765
280,Newport,2004-10-14,True,discharge,0,129000.0,-0.9445843652914987
280,Newport,2004-10-14,True,pn,0,0.0,-0.19977075296956437
280,Newport,2004-10-14,True,modis-sst,1,14.783740043640137,1.5659246444702148
280,Newport,2004-10-14,True,beuti,1,0.9228384109441267,0.09114426083514487
280,Newport,2004-10-14,True,pdo,1,0.4300000071525574,0.708008885383606
280,Newport,2004-10-14,True,oni,1,0.6399999856948853,0.7345206141471863
280,Newport,2004-10-14,True,sst-anom,1,1.8443340063095093,1.4461387395858765
280,Newport,2004-10-14,True,discharge,1,129000.0,-0.9445843652914987
280,Newport,2004-10-14,True,pn,1,0.0,-0.19977075296956437
280,Newport,2004-10-14,True,modis-sst,2,15.527541160583496,1.9466285705566406
280,Newport,2004-10-14,True,beuti,2,0.6015153583657902,0.05078387436503044
280,Newport,2004-10-14,True,pdo,2,-0.019999999552965164,0.2813493609428406
280,Newport,2004-10-14,True,oni,2,0.4699999988079071,0.5318442583084106
280,Newport,2004-10-14,True,sst-anom,2,1.0589945316314697,0.7271159887313843
280,Newport,2004-10-14,True,discharge,2,138000.0,-0.8574560610460513
280,Newport,2004-10-14,True,pn,2,0.0,-0.19977075296956437
280,Newport,2004-10-14,True,modis-sst,3,15.122566223144531,1.7393479347229004
280,Newport,2004-10-14,True,beuti,3,0.0366348769614029,-0.02016900111640474
280,Newport,2004-10-14,True,pdo,3,-0.019999999552965164,0.2813493609428406
280,Newport,2004-10-14,True,oni,3,0.4699999988079071,0.5318442583084106
280,Newport,2004-10-14,True,sst-anom,3,1.0589945316314697,0.7271159887313843
280,Newport,2004-10-14,True,discharge,3,152000.0,-0.721923143330911
280,Newport,2004-10-14,True,pn,3,0.0,-0.19977075296956437
280,Newport,2004-10-14,True,modis-sst,4,14.79013442993164,1.5691975355148315
280,Newport,2004-10-14,True,beuti,4,-0.1574198540667723,-0.044543610649724286
280,Newport,2004-10-14,True,pdo,4,-0.019999999552965164,0.2813493609428406
280,Newport,2004-10-14,True,oni,4,0.4699999988079071,0.5318442583084106
280,Newport,2004-10-14,True,sst-anom,4,1.0589945316314697,0.7271159887313843
280,Newport,2004-10-14,True,discharge,4,127000.0,-0.9639462106793759
280,Newport,2004-10-14,True,pn,4,0.0,-0.19977075296956437
281,Newport,2005-04-27,True,modis-sst,0,11.17182445526123,-0.28278276324272156
281,Newport,2005-04-27,True,beuti,0,-0.3474084453960618,-0.0684074850572206
281,Newport,2005-04-27,True,pdo,0,0.3799999952316284,0.6606022715568542
281,Newport,2005-04-27,True,oni,0,0.5799999833106995,0.6629877090454102
281,Newport,2005-04-27,True,sst-anom,0,0.8160607814788818,0.5046964287757874
281,Newport,2005-04-27,True,discharge,0,186000.0,-0.3927717717369988
281,Newport,2005-04-27,True,pn,0,0.0,-0.19977075296956437
281,Newport,2005-04-27,True,modis-sst,1,10.541951179504395,-0.6051744222640991
281,Newport,2005-04-27,True,beuti,1,4.659208721014185,0.5604580822365036
281,Newport,2005-04-27,True,pdo,1,0.3799999952316284,0.6606022715568542
281,Newport,2005-04-27,True,oni,1,0.5799999833106995,0.6629877090454102
281,Newport,2005-04-27,True,sst-anom,1,0.8160607814788818,0.5046964287757874
281,Newport,2005-04-27,True,discharge,1,214000.0,-0.12170593630671818
281,Newport,2005-04-27,True,pn,1,0.0,-0.19977075296956437
281,Newport,2005-04-27,True,modis-sst,2,10.98223876953125,-0.37981948256492615
281,Newport,2005-04-27,True,beuti,2,-0.9622784166723182,-0.14563938445083097
281,Newport,2005-04-27,True,pdo,2,0.3799999952316284,0.6606022715568542
281,Newport,2005-04-27,True,oni,2,0.5799999833106995,0.6629877090454102
281,Newport,2005-04-27,True,sst-anom,2,0.8160607814788818,0.5046964287757874
281,Newport,2005-04-27,True,discharge,2,176000.0,-0.48958099867638477
281,Newport,2005-04-27,True,pn,2,0.0,-0.19977075296956437
281,Newport,2005-04-27,True,modis-sst,3,10.88368034362793,-0.4302652180194855
281,Newport,2005-04-27,True,beuti,3,2.9046942825442588,0.3400789957195838
281,Newport,2005-04-27,True,pdo,3,0.3799999952316284,0.6606022715568542
281,Newport,2005-04-27,True,oni,3,0.5799999833106995,0.6629877090454102
281,Newport,2005-04-27,True,sst-anom,3,0.8160607814788818,0.5046964287757874
281,Newport,2005-04-27,True,discharge,3,206000.0,-0.19915331785822693
281,Newport,2005-04-27,True,pn,3,0.0,-0.19977075296956437
281,Newport,2005-04-27,True,modis-sst,4,10.712308883666992,-0.5179792642593384
281,Newport,2005-04-27,True,beuti,4,1.7145867627430045,0.19059330194584556
281,Newport,2005-04-27,True,pdo,4,0.10999999940395355,0.40460658073425293
281,Newport,2005-04-27,True,oni,4,0.6399999856948853,0.7345206141471863
281,Newport,2005-04-27,True,sst-anom,4,0.24071241915225983,-0.02206755243241787
281,Newport,2005-04-27,True,discharge,4,246000.0,0.18808358989931684
281,Newport,2005-04-27,True,pn,4,0.0,-0.19977075296956437
282,Newport,2005-05-23,False,modis-sst,0,12.423680305480957,0.3579617738723755
282,Newport,2005-05-23,False,beuti,0,0.5045624797625483,0.038605925666927145
282,Newport,2005-05-23,False,pdo,0,1.1299999952316284,1.3717014789581299
282,Newport,2005-05-23,False,oni,0,0.44999998807907104,0.5080000162124634
282,Newport,2005-05-23,False,sst-anom,0,1.3242993354797363,0.9700176119804382
282,Newport,2005-05-23,False,discharge,0,359000.0,1.282027854314378
282,Newport,2005-05-23,False,pn,0,0.0,-0.19977075296956437
282,Newport,2005-05-23,False,modis-sst,1,13.2926607131958,0.8027369379997253
282,Newport,2005-05-23,False,beuti,1,0.17227011740541934,-0.003132281592669972
282,Newport,2005-05-23,False,pdo,1,1.1299999952316284,1.3717014789581299
282,Newport,2005-05-23,False,oni,1,0.44999998807907104,0.5080000162124634
282,Newport,2005-05-23,False,sst-anom,1,1.3242993354797363,0.9700176119804382
282,Newport,2005-05-23,False,discharge,1,304000.0,0.7495771061477553
282,Newport,2005-05-23,False,pn,1,0.0,-0.19977075296956437
282,Newport,2005-05-23,False,modis-sst,2,12.657828330993652,0.47780707478523254
282,Newport,2005-05-23,False,beuti,2,-0.18760490420493256,-0.04833506065438562
282,Newport,2005-05-23,False,pdo,2,1.1299999952316284,1.3717014789581299
282,Newport,2005-05-23,False,oni,2,0.44999998807907104,0.5080000162124634
282,Newport,2005-05-23,False,sst-anom,2,1.3242993354797363,0.9700176119804382
282,Newport,2005-05-23,False,discharge,2,262000.0,0.34297835300233437
282,Newport,2005-05-23,False,pn,2,0.0,-0.19977075296956437
282,Newport,2005-05-23,False,modis-sst,3,11.281085968017578,-0.22685882449150085
282,Newport,2005-05-23,False,beuti,3,0.1352346107936694,-0.00778419606930806
282,Newport,2005-05-23,False,pdo,3,1.1299999952316284,1.3717014789581299
282,Newport,2005-05-23,False,oni,3,0.44999998807907104,0.5080000162124634
282,Newport,2005-05-23,False,sst-anom,3,1.3242993354797363,0.9700176119804382
282,Newport,2005-05-23,False,discharge,3,218000.0,-0.0829822455309638
282,Newport,2005-05-23,False,pn,3,0.0,-0.19977075296956437
282,Newport,2005-05-23,False,modis-sst,4,11.17182445526123,-0.28278276324272156
282,Newport,2005-05-23,False,beuti,4,-0.3474084453960618,-0.0684074850572206
282,Newport,2005-05-23,False,pdo,4,0.3799999952316284,0.6606022715568542
282,Newport,2005-05-23,False,oni,4,0.5799999833106995,0.6629877090454102
282,Newport,2005-05-23,False,sst-anom,4,0.8160607814788818,0.5046964287757874
282,Newport,2005-05-23,False,discharge,4,186000.0,-0.3927717717369988
282,Newport,2005-05-23,False,pn,4,0.0,-0.19977075296956437
283,Newport,2005-11-30,True,modis-sst,0,11.578848838806152,-0.07445315271615982
283,Newport,2005-11-30,True,beuti,0,-1.9298211237805234,-0.2671694062525119
283,Newport,2005-11-30,True,pdo,0,-0.6000000238418579,-0.26856738328933716
283,Newport,2005-11-30,True,oni,0,-0.10999999940395355,-0.1596396118402481
283,Newport,2005-11-30,True,sst-anom,0,-0.6401352286338806,-0.828533411026001
283,Newport,2005-11-30,True,discharge,0,172000.0,-0.5283046894521392
283,Newport,2005-11-30,True,pn,0,0.0,-0.19977075296956437
283,Newport,2005-11-30,True,modis-sst,1,11.327657699584961,-0.20302174985408783
283,Newport,2005-11-30,True,beuti,1,1.53308748830902,0.16779574415650803
283,Newport,2005-11-30,True,pdo,1,-0.6000000238418579,-0.26856738328933716
283,Newport,2005-11-30,True,oni,1,-0.10999999940395355,-0.1596396118402481
283,Newport,2005-11-30,True,sst-anom,1,-0.6401352286338806,-0.828533411026001
283,Newport,2005-11-30,True,discharge,1,159000.0,-0.6541566844733409
283,Newport,2005-11-30,True,pn,1,0.0,-0.19977075296956437
283,Newport,2005-11-30,True,modis-sst,2,11.443554878234863,-0.143701434135437
283,Newport,2005-11-30,True,beuti,2,1.2145014994743988,0.1277791517267006
283,Newport,2005-11-30,True,pdo,2,-0.6000000238418579,-0.26856738328933716
283,Newport,2005-11-30,True,oni,2,-0.10999999940395355,-0.1596396118402481
283,Newport,2005-11-30,True,sst-anom,2,-0.6401352286338806,-0.828533411026001
283,Newport,2005-11-30,True,discharge,2,149000.0,-0.7509659114127268
283,Newport,2005-11-30,True,pn,2,0.0,-0.19977075296956437
283,Newport,2005-11-30,True,modis-sst,3,12.011423110961914,0.14695380628108978
283,Newport,2005-11-30,True,beuti,3,0.01466651758903375,-0.022928378220750587
283,Newport,2005-11-30,True,pdo,3,-0.6000000238418579,-0.26856738328933716
283,Newport,2005-11-30,True,oni,3,-0.10999999940395355,-0.1596396118402481
283,Newport,2005-11-30,True,sst-anom,3,-0.6401352286338806,-0.828533411026001
283,Newport,2005-11-30,True,discharge,3,134000.0,-0.8961797518218058
283,Newport,2005-11-30,True,pn,3,0.0,-0.19977075296956437
283,Newport,2005-11-30,True,modis-sst,4,12.830065727233887,0.5659643411636353
283,Newport,2005-11-30,True,beuti,4,-1.0269482586600498,-0.1537623616061963
283,Newport,2005-11-30,True,pdo,4,0.03999999910593033,0.33823731541633606
283,Newport,2005-11-30,True,oni,4,-0.14000000059604645,-0.1954060196876526
283,Newport,2005-11-30,True,sst-anom,4,-0.9368358254432678,-1.1001795530319214
283,Newport,2005-11-30,True,discharge,4,131000.0,-0.9252225199036215
283,Newport,2005-11-30,True,pn,4,0.0,-0.19977075296956437
284,Newport,2006-02-25,False,modis-sst,0,9.628731727600098,-1.0725927352905273
284,Newport,2006-02-25,False,beuti,0,-10.820342947199782,-1.3838801241264138
284,Newport,2006-02-25,False,pdo,0,0.10000000149011612,0.39512524008750916
284,Newport,2006-02-25,False,oni,0,-0.8399999737739563,-1.029955506324768
284,Newport,2006-02-25,False,sst-anom,0,-0.4028153121471405,-0.6112536191940308
284,Newport,2006-02-25,False,discharge,0,149000.0,-0.7509659114127268
284,Newport,2006-02-25,False,pn,0,0.0,-0.19977075296956437
284,Newport,2006-02-25,False,modis-sst,1,10.662874221801758,-0.5432816743850708
284,Newport,2006-02-25,False,beuti,1,-0.02259574190085853,-0.0276087744191998
284,Newport,2006-02-25,False,pdo,1,0.10000000149011612,0.39512524008750916
284,Newport,2006-02-25,False,oni,1,-0.8399999737739563,-1.029955506324768
284,Newport,2006-02-25,False,sst-anom,1,-0.4028153121471405,-0.6112536191940308
284,Newport,2006-02-25,False,discharge,1,191000.0,-0.34436715826730585
284,Newport,2006-02-25,False,pn,1,0.0,-0.19977075296956437
284,Newport,2006-02-25,False,modis-sst,2,10.829461097717285,-0.4580165445804596
284,Newport,2006-02-25,False,beuti,2,9.17253510969987,1.1273629334491655
284,Newport,2006-02-25,False,pdo,2,0.10000000149011612,0.39512524008750916
284,Newport,2006-02-25,False,oni,2,-0.8399999737739563,-1.029955506324768
284,Newport,2006-02-25,False,sst-anom,2,-0.4028153121471405,-0.6112536191940308
284,Newport,2006-02-25,False,discharge,2,210000.0,-0.16042962708247255
284,Newport,2006-02-25,False,pn,2,0.0,-0.19977075296956437
284,Newport,2006-02-25,False,modis-sst,3,10.249858856201172,-0.7546776533126831
284,Newport,2006-02-25,False,beuti,3,2.808723313154423,0.328024381575331
284,Newport,2006-02-25,False,pdo,3,0.10000000149011612,0.39512524008750916
284,Newport,2006-02-25,False,oni,3,-0.8399999737739563,-1.029955506324768
284,Newport,2006-02-25,False,sst-anom,3,-0.4028153121471405,-0.6112536191940308
284,Newport,2006-02-25,False,discharge,3,322000.0,0.92383371463865
284,Newport,2006-02-25,False,pn,3,0.0,-0.19977075296956437
284,Newport,2006-02-25,False,modis-sst,4,10.663978576660156,-0.5427164435386658
284,Newport,2006-02-25,False,beuti,4,-3.9915873419410586,-0.5261414305385643
284,Newport,2006-02-25,False,pdo,4,-1.5700000524520874,-1.1882556676864624
284,Newport,2006-02-25,False,oni,4,-0.5699999928474426,-0.7080578804016113
284,Newport,2006-02-25,False,sst-anom,4,0.10316411405801773,-0.1480008214712143
284,Newport,2006-02-25,False,discharge,4,267000.0,0.3913829664720273
284,Newport,2006-02-25,False,pn,4,0.0,-0.19977075296956437
285,Newport,2006-07-25,False,modis-sst,0,13.555549621582031,0.9372928738594055
285,Newport,2006-07-25,False,beuti,0,0.8177926748754292,0.07794979355136149
285,Newport,2006-07-25,False,pdo,0,0.3499999940395355,0.6321583390235901
285,Newport,2006-07-25,False,oni,0,-0.14000000059604645,-0.1954060196876526
285,Newport,2006-07-25,False,sst-anom,0,-0.4511427879333496,-0.6555001735687256
285,Newport,2006-07-25,False,discharge,0,176000.0,-0.48958099867638477
285,Newport,2006-07-25,False,pn,0,31282.263257359504,0.1868659283169306
285,Newport,2006-07-25,False,modis-sst,1,13.428376197814941,0.8722009658813477
